Gene,Mean_ZDelta,Std_ZDelta,N_Obs,Mean_ZOld,Mean_ZYoung,SE,T_Stat,P_Value,Abs_Effect,Method
Slmap,0.04837730760344744,0.2243498981212789,4,-0.19555324705559515,-0.24393055465904256,0.11217494906063945,0.43126658856154837,0.695386399932012,0.04837730760344744,Current_ZScore
Smc3,-0.06237250841493783,0.053350846037735405,4,-1.2356630056535778,-1.17329049723864,0.026675423018867703,-2.338201286285932,0.10138753900235686,0.06237250841493783,Current_ZScore
Smoc2,0.8698545566693374,1.3427312493762484,4,0.389936387030704,-0.4799181696386335,0.6713656246881242,1.2956495308698879,0.28577919483874314,0.8698545566693374,Current_ZScore
Snca,0.03404394692677501,0.25987640893338015,3,-0.0010645588903941405,-0.03510850581716903,0.15003971465372032,0.22689957125915441,0.8415837713312244,0.03404394692677501,Current_ZScore
Sod1,0.1308741302964665,0.17408840409498982,4,1.8386488131845087,1.707774682888042,0.08704420204749491,1.5035364472070887,0.22973670974100102,0.1308741302964665,Current_ZScore
Sod3,0.09490627166668393,0.30182304721098807,4,-0.6394973544044001,-0.734403626071084,0.15091152360549404,0.6288868430934641,0.5740485005205382,0.09490627166668393,Current_ZScore
Sord,0.13425840097974795,0.09655925953099542,4,0.10252128432686969,-0.03173711665287837,0.04827962976549771,2.780849845615296,0.06894186492289611,0.13425840097974795,Current_ZScore
Sparc,-0.38159562049404555,0.4367544733222217,9,-0.7354405896763117,-0.3538449691822661,0.14558482444074058,-2.6211222355072574,0.030597091904584373,0.38159562049404555,Current_ZScore
Sparcl1,-0.12686607175354941,0.19625259434922648,7,-0.31510634887197264,-0.18824027711842314,0.07417650839989903,-1.7103268203133986,0.13805691750604177,0.12686607175354941,Current_ZScore
Spon1,-0.016252213570134018,0.12337774350131037,5,-0.1749783505601666,-0.15872613699003257,0.05517620427589258,-0.2945511345591941,0.7829908008727609,0.016252213570134018,Current_ZScore
Sra1,0.061195530451821724,0.18346753270316066,4,-0.33792191778198605,-0.39911744823380774,0.09173376635158033,0.6670992905413121,0.5524331059655205,0.061195530451821724,Current_ZScore
Sri,-0.06816922747632992,0.11343394340395604,4,0.29204061228899814,0.3602098397653281,0.05671697170197802,-1.201919380225875,0.31561863257119427,0.06816922747632992,Current_ZScore
Stx4a,-0.1474896570727944,0.11384673237194966,4,-0.02038626113678657,0.12710339593600786,0.05692336618597483,-2.5910213494916947,0.08100241306194067,0.1474896570727944,Current_ZScore
TGFB1,0.06569377084860824,0.10664611983900604,3,-0.5692577953697731,-0.6349515662183813,0.06157216599707923,1.0669394162895702,0.39773392670229146,0.06569377084860824,Current_ZScore
TGFBI,-0.09712594604797924,0.2305004251822381,10,0.8282314118731378,0.9253573579211171,0.07289063452131044,-1.3324886891961865,0.2154505577525716,0.09712594604797924,Current_ZScore
TGM2,-0.10744887936230976,0.1678276237694258,7,-0.3487336567308163,-0.24128477736850654,0.06343287937440188,-1.693898817490388,0.14122402289923275,0.10744887936230976,Current_ZScore
TGM3,-0.6682555768113926,0.6532621026762888,4,-1.182359135285486,-0.5141035584740936,0.3266310513381444,-2.045903394896714,0.133287713646713,0.6682555768113926,Current_ZScore
THBS1,-0.11277261616617247,0.4013864435832915,5,0.46052963658841134,0.5733022527545839,0.1795054746198248,-0.6282405392092578,0.5639328294877175,0.11277261616617247,Current_ZScore
THBS2,-0.02916411866017604,0.3159724844209532,4,0.02503331022227978,0.05419742888245571,0.1579862422104766,-0.1845991033910551,0.8653174513585866,0.02916411866017604,Current_ZScore
THBS3,0.02328953190508315,1.1028971121041324,4,0.4171594146614514,0.39386988275636825,0.5514485560520662,0.04223337181589105,0.9689663280825382,0.02328953190508315,Current_ZScore
THBS4,-0.06547726530266972,0.3050220137068592,4,0.24947585136002545,0.3149531166626952,0.1525110068534296,-0.42932812951393406,0.6966505167519315,0.06547726530266972,Current_ZScore
THSD4,-0.0372592380748602,0.1352037680787068,3,0.5720079724376824,0.6092672105125426,0.0780599318956931,-0.4773157901885891,0.6802101007189645,0.0372592380748602,Current_ZScore
TIMP1,0.11001416583704082,0.31976594187075374,5,0.5042214584543807,0.39420729261733983,0.14300367658245033,0.7693100517846543,0.4846193613427525,0.11001416583704082,Current_ZScore
TIMP2,-0.04418391496097246,0.08238392239537384,3,-0.2083839900709791,-0.16420007511000664,0.04756437977186633,-0.9289286472964088,0.4509920574026234,0.04418391496097246,Current_ZScore
TIMP3,0.9380965928302631,1.144086270652688,7,0.8235517720685435,-0.11454482076171979,0.4324239643643353,2.1693908528156354,0.0731233607318944,0.9380965928302631,Current_ZScore
TINAGL1,0.0527392572069347,0.42305179427942036,8,0.2819554516934656,0.22921619448653097,0.1495713962640572,0.3526025598760037,0.7347645215577598,0.0527392572069347,Current_ZScore
TNC,-0.2598270242198434,0.3420216532582729,7,0.6374261861612676,0.8972532103811109,0.12927203393150774,-2.009924469491272,0.09116405469910438,0.2598270242198434,Current_ZScore
TNFAIP6,0.9239561415399553,0.46410388020606075,3,0.3026152170243803,-0.6213409245155751,0.267950500168919,3.448234434932881,0.07478929768585818,0.9239561415399553,Current_ZScore
TNXB,-0.881020978236574,0.5531500223883751,6,-0.06585861299995462,0.8151623652366194,0.2258225510101017,-3.901386173771296,0.011393368843186868,0.881020978236574,Current_ZScore
Tbc1d15,-0.07195823782992947,0.20045542849347162,3,-1.1619737566817276,-1.0900155188517981,0.11573299560122763,-0.6217607818419433,0.5975288654850957,0.07195823782992947,Current_ZScore
Tfrc,-0.9583067021298592,0.20135254435495117,4,-0.6559669926928464,0.30233970943701277,0.10067627217747559,-9.518694737132533,0.002458932341483644,0.9583067021298592,Current_ZScore
Tgfbi,0.07045155113204142,0.19883246230814358,9,0.3522079756987544,0.28175642456671296,0.06627748743604786,1.0629786049149974,0.31882268867385544,0.07045155113204142,Current_ZScore
Tgm2,-0.08158615364115437,0.20808605585978512,10,0.8418674597963369,0.9234536134374913,0.0658025885837948,-1.2398623731536087,0.24637910432440213,0.08158615364115437,Current_ZScore
Thbs1,0.3902979874342554,0.7860988911252254,4,0.14227484508807448,-0.24802314234618092,0.3930494455626127,0.9929997150246102,0.3939069567445832,0.3902979874342554,Current_ZScore
Thbs4,0.029260606884920486,0.30622849739553615,8,-0.46341596775813143,-0.492676574643052,0.1082681235504753,0.27026058940865455,0.7947544619981382,0.029260606884920486,Current_ZScore
Them6,0.2547747658241129,0.04448047950732159,4,0.14142785907384686,-0.11334690675026604,0.022240239753660795,11.455576407721791,0.0014276855454207205,0.2547747658241129,Current_ZScore
Tinagl1,0.057000514412854156,0.22105896472347097,10,-0.49360276934349906,-0.5506032837563531,0.0699049825724982,0.8153998801693302,0.435890169751628,0.057000514412854156,Current_ZScore
Tnc,-0.1875164477187975,0.4143224174621154,9,-0.17184127264556096,0.015675175073236593,0.1381074724873718,-1.3577574358689646,0.21159563677765658,0.1875164477187975,Current_ZScore
Tpt1,0.17545757343974802,0.1653554440085384,4,1.256095665874015,1.080638092434267,0.0826777220042692,2.1221868380781945,0.12392519825517456,0.17545757343974802,Current_ZScore
Trf,0.1537597363424321,0.1600715361834782,4,1.011645518938472,0.85788578259604,0.0800357680917391,1.9211377613842433,0.15046938842197433,0.1537597363424321,Current_ZScore
Tsg101,0.12086099598284172,0.15288252726856755,4,0.08422471940958351,-0.036636276573258214,0.07644126363428377,1.581096259228187,0.21199475352917885,0.12086099598284172,Current_ZScore
Ttr,0.2072955138551491,0.12266673910056362,4,1.8909026043213801,1.6836070904662308,0.06133336955028181,3.3798161649215412,0.04309720772052361,0.2072955138551491,Current_ZScore
Txn1,0.06490360830792552,0.12738484326568586,4,0.8879448699725023,0.8230412616645768,0.06369242163284293,1.0190161818946768,0.38321361409137245,0.06490360830792552,Current_ZScore
VCAN,-0.17918747220731196,0.29369112263765734,9,0.6464482538155758,0.8256357260228877,0.09789704087921912,-1.830366583075634,0.1045783393786135,0.17918747220731196,Current_ZScore
VIT,-0.9767647112103883,0.8483351620589166,4,-0.9921404047010515,-0.015375693490663145,0.4241675810294583,-2.302780209745809,0.10472112722880311,0.9767647112103883,Current_ZScore
VTN,1.318911080793891,1.1386137183968619,8,0.7691191827095322,-0.549791898084359,0.4025607407152255,3.2763032938845336,0.013555965505913203,1.318911080793891,Current_ZScore
VWA1,-0.30425662999667724,0.2318938999103431,7,-0.6764531904547075,-0.3721965604580303,0.08764765567366731,-3.4713607301659697,0.013281724922663107,0.30425662999667724,Current_ZScore
VWF,0.07895957721354795,0.6525893225282673,6,0.10998449156998737,0.03102491435643943,0.2664184752971357,0.29637425529698935,0.7788599715577968,0.07895957721354795,Current_ZScore
Vcan,-0.002673110899252563,0.14243610658102088,6,0.8847170067763331,0.8873901176755856,0.058149297012030365,-0.04596978874395557,0.9651138645060373,0.002673110899252563,Current_ZScore
Vldlr,-0.055066051202840846,0.11772194155867127,4,-0.8788889416209754,-0.8238228904181345,0.058860970779335636,-0.9355274042162575,0.41852958145524166,0.055066051202840846,Current_ZScore
Vtn,0.2537413164355531,0.2227112217068564,8,-0.060971155531960454,-0.3147124719675135,0.07874030755762938,3.2225085766885266,0.014602537439732055,0.2537413164355531,Current_ZScore
Vwa1,0.016115859332997598,0.15574262738545247,10,-0.4382732290092144,-0.45438908834221203,0.049250143131694436,0.3272246192240282,0.7509806392220426,0.016115859332997598,Current_ZScore
Vwa5a,-0.100845167935787,0.18793852633214228,6,0.4650086886185985,0.5658538565543855,0.0767255820873948,-1.3143617186366683,0.24578660464165658,0.100845167935787,Current_ZScore
Vwf,0.07037326428272483,0.22191199242821016,5,-0.44783334254149254,-0.5182066068242175,0.0992420600183793,0.7091072501890019,0.5174017316874273,0.07037326428272483,Current_ZScore
Xdh,0.018892143959463648,0.08743342314796865,4,-0.10190551340558238,-0.12079765736504608,0.043716711573984324,0.4321492463469348,0.694811236235841,0.018892143959463648,Current_ZScore
